reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_total,loss_rl,loss_pred,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-5943.111111111112,0.8179069375972307,719,1.9898989898989898,0.3194444444444444,3500,0,80.36879696799585,80.36647616772393,0.007736184755379078,20,2026-05-15T17:46:07.538816,-3338.111111111111,0.0,1.1294117647058823,0.2222222222222222,3515.0,0.0
-5697.5000000000055,0.8097278682212583,719,1.4408602150537635,0.2222222222222222,3507,0,80.51210687289814,80.50978899598951,0.007726262123434077,21,2026-05-15T17:47:58.508752,,,,,,
-5942.555555555549,0.8016305895390458,719,1.1630434782608696,0.16666666666666666,3507,0,81.25649234946812,81.25418219214852,0.007700515052845108,22,2026-05-15T17:49:25.271097,,,,,,
-5754.27777777778,0.7936142836436553,719,1.6666666666666667,0.3611111111111111,3507,0,78.79033864622156,78.78804472921952,0.007645908067642772,23,2026-05-15T17:50:52.876999,,,,,,
-5758.166666666666,0.7856781408072188,719,2.247191011235955,0.3333333333333333,3511,0,79.4923706638299,79.49008851455879,0.007607288492172542,24,2026-05-15T17:52:20.302008,,,,,,
-5329.833333333337,0.7778213593991465,719,0.6,0.1527777777777778,3509,0,82.62033778735758,82.61806584598293,0.007573392018105871,25,2026-05-15T17:53:47.587315,,,,,,
-5519.222222222228,0.7700431458051551,719,2.5053763440860215,0.2222222222222222,3506,0,83.4991629737143,83.49690121370827,0.007538914967390484,26,2026-05-15T17:55:14.941264,,,,,,
-5811.333333333331,0.7623427143471035,719,1.2234042553191489,0.25,3506,0,80.54435644030406,80.5421101990595,0.007487302268460207,27,2026-05-15T17:56:42.078659,,,,,,
-5389.333333333329,0.7547192872036325,719,1.1702127659574468,0.25,3506,0,77.57720678804316,77.57497276019652,0.007446520640586033,28,2026-05-15T17:58:08.968254,,,,,,
-5585.22222222222,0.7471720943315961,719,2.1020408163265305,0.3472222222222222,3502,0,79.03080077297332,79.02858487422344,0.007386134687412183,29,2026-05-15T17:59:36.392826,,,,,,
-5285.444444444447,0.7397003733882802,719,0.9318181818181818,0.20833333333333334,3511,1,77.55245346684781,77.55024495343672,0.007361734671303187,30,2026-05-15T18:02:01.372739,-3213.6666666666665,0.0,0.6219512195121951,0.25,3518.0,0.0
-5277.55555555556,0.7323033696543974,719,1.3820224719101124,0.2222222222222222,3510,0,78.56204789736009,78.55985119942996,0.007322428469521528,31,2026-05-15T18:03:30.803043,,,,,,
-5229.111111111109,0.7249803359578534,719,2.393617021276596,0.3055555555555556,3506,0,79.94953963554286,79.9473585094298,0.007270442984443837,32,2026-05-15T18:04:58.617178,,,,,,
-5153.277777777781,0.7177305325982748,719,1.3043478260869565,0.2222222222222222,3508,0,80.53651138008553,80.5343288214714,0.007275164704407165,33,2026-05-15T18:06:26.192020,,,,,,
-5129.666666666662,0.7105532272722921,719,0.2222222222222222,0.05555555555555555,3510,0,81.44258967626409,81.44042189363313,0.00722592301933569,34,2026-05-15T18:07:53.653037,,,,,,
-4879.055555555549,0.7034476949995692,719,0.78125,0.16666666666666666,3503,0,80.49523681194958,80.49308276010655,0.007180091079132779,35,2026-05-15T18:09:20.750105,,,,,,
-5290.8888888888905,0.6964132180495735,719,1.0888888888888888,0.20833333333333334,3509,0,80.05125161437564,80.04911344207211,0.0071274319732294875,36,2026-05-15T18:10:47.248302,,,,,,
-5556.166666666666,0.6894490858690777,719,0.5104166666666666,0.1527777777777778,3504,0,81.62059047523891,81.61845082798986,0.00713152724145931,37,2026-05-15T18:12:15.047056,,,,,,
-5144.888888888899,0.682554595010387,719,2.3666666666666667,0.3472222222222222,3510,0,78.75366117559653,78.75152986338142,0.007104439589665148,38,2026-05-15T18:13:42.571843,,,,,,
-5109.277777777773,0.6757290490602831,719,2.3043478260869565,0.3333333333333333,3508,0,78.76226395459766,78.76014239400087,0.0070716767009705184,39,2026-05-15T18:15:09.393024,,,,,,
-5094.4444444444425,0.6689717585696803,719,1.6477272727272727,0.2361111111111111,3512,0,81.8691702300219,81.86705750848719,0.007041917225897768,40,2026-05-15T18:17:33.775954,-3218.8333333333376,0.0,0.5,0.1111111111111111,3515.0,0.0
-4838.944444444448,0.6622820409839835,719,0.7411764705882353,0.18055555555555555,3515,0,81.71040780885826,81.70829376623925,0.007046285955823429,41,2026-05-15T18:19:01.497560,,,,,,
-4993.722222222226,0.6556592205741436,719,0.9354838709677419,0.2222222222222222,3507,0,81.61687677990909,81.61477725330082,0.006998144208048166,42,2026-05-15T18:20:28.696231,,,,,,
-4796.55555555556,0.6491026283684022,719,0.7640449438202247,0.18055555555555555,3511,0,80.92279907460006,80.92071159691737,0.006958366508993303,43,2026-05-15T18:21:56.463922,,,,,,
-4952.111111111114,0.6426116020847181,719,1.010989010989011,0.2222222222222222,3508,1,80.68683486323032,80.68473794165175,0.0069897881532878054,44,2026-05-15T18:23:24.641039,,,,,,
-4524.1111111111095,0.6361854860638709,719,1.0114942528735633,0.19444444444444445,3512,0,77.86737934903077,77.86529520854499,0.006947318966965475,45,2026-05-15T18:24:52.395502,,,,,,
-4894.777777777778,0.6298236312032323,719,1.0344827586206897,0.18055555555555555,3513,0,79.11490129728145,79.11281777224056,0.006945048026243155,46,2026-05-15T18:26:20.360093,,,,,,
-4692.333333333334,0.6235253948912,719,1.168421052631579,0.25,3505,0,78.50381975876937,78.50174929601593,0.006902092420113933,47,2026-05-15T18:27:48.477261,,,,,,
-4412.666666666669,0.617290140942288,719,1.4943820224719102,0.2777777777777778,3511,0,80.26546150918465,80.26338505645455,0.006921096897900353,48,2026-05-15T18:29:16.074977,,,,,,
-4908.999999999998,0.6111172395328651,719,0.7582417582417582,0.20833333333333334,3509,0,80.69963301869527,80.69757140030947,0.006872260336853533,49,2026-05-15T18:30:43.891208,,,,,,
-4665.833333333335,0.6050060671375365,719,1.2234042553191489,0.2916666666666667,3506,0,80.48337873795765,80.4813164086269,0.006874756607122108,50,2026-05-15T18:33:08.259575,-3205.388888888891,0.0,1.2470588235294118,0.2638888888888889,3515.0,0.0
