reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_total,loss_rl,loss_pred,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-6124.888888888891,0.8261686238355865,719,1.21,0.18055555555555555,3499,0,78.74021170434435,78.73789724952157,0.007715243673255157,19,2026-05-15T17:39:11.032520,,,,,,
-5935.500000000014,0.8179069375972307,719,1.2359550561797752,0.2361111111111111,3510,0,79.24060774313723,79.23829391437047,0.0077126635852501685,20,2026-05-15T17:46:35.263037,-3273.1111111111127,0.0,0.9195402298850575,0.19444444444444445,3512.0,0.0
-5856.222222222232,0.8097278682212583,719,0.7282608695652174,0.18055555555555555,3508,1,81.10534727921572,81.1030462899029,0.007669903547794497,21,2026-05-15T17:48:03.819865,,,,,,
-5763.166666666663,0.8016305895390458,719,1.2105263157894737,0.2361111111111111,3505,0,81.42136587320681,81.41906932464727,0.007655195152239358,22,2026-05-15T17:49:30.340353,,,,,,
-6076.944444444449,0.7936142836436553,719,0.8488372093023255,0.19444444444444445,3514,0,80.6944141838912,80.69213057028567,0.007612049649566702,23,2026-05-15T17:50:57.148285,,,,,,
-5855.333333333322,0.7856781408072188,719,0.5955056179775281,0.125,3511,0,82.33415414229222,82.3318715102152,0.007609053542099178,24,2026-05-15T17:52:24.373559,,,,,,
-5664.388888888883,0.7778213593991465,719,1.5393258426966292,0.2916666666666667,3510,0,81.43832869125175,81.43605401751395,0.007582324511670768,25,2026-05-15T17:53:51.325439,,,,,,
-5570.888888888892,0.7700431458051551,719,0.3626373626373626,0.09722222222222222,3509,0,81.50216390957256,81.4998984356749,0.0075518429986562614,26,2026-05-15T17:55:18.568241,,,,,,
-5507.1666666666615,0.7623427143471035,719,0.735632183908046,0.20833333333333334,3513,0,80.75275199900747,80.75049711500654,0.007516178182003727,27,2026-05-15T17:56:45.823306,,,,,,
-5342.111111111112,0.7547192872036325,719,1.3636363636363635,0.2222222222222222,3511,0,79.4317765746561,79.42953173407925,0.0074824764534458,28,2026-05-15T17:58:13.240192,,,,,,
-5307.000000000005,0.7471720943315961,719,1.5057471264367817,0.20833333333333334,3513,0,83.30933783880029,83.30709528491958,0.007475019718866189,29,2026-05-15T17:59:40.710436,,,,,,
-5490.944444444447,0.7397003733882802,719,0.5795454545454546,0.1527777777777778,3511,0,82.4493875251526,82.4471582988373,0.007430591626981369,30,2026-05-15T18:02:05.472817,-3236.777777777778,0.0,0.7093023255813954,0.16666666666666666,3513.0,0.0
-5681.3888888888905,0.7323033696543974,719,0.5365853658536586,0.16666666666666666,3518,0,82.81204736149859,82.80981564157032,0.007439311945445639,31,2026-05-15T18:03:33.851446,,,,,,
-5880.888888888891,0.7249803359578534,719,1.9148936170212767,0.2361111111111111,3505,0,81.51569071996526,81.51346634293134,0.007414555974998958,32,2026-05-15T18:05:02.140445,,,,,,
-5320.500000000002,0.7177305325982748,719,1.9666666666666666,0.2638888888888889,3510,0,79.84309451934857,79.84087194089929,0.007408604781649831,33,2026-05-15T18:06:30.270330,,,,,,
-5182.38888888889,0.7105532272722921,719,0.5760869565217391,0.16666666666666666,3508,0,82.5865702940791,82.58435380110654,0.007388230191701726,34,2026-05-15T18:07:57.934152,,,,,,
-5324.72222222222,0.7034476949995692,719,1.1724137931034482,0.18055555555555555,3512,0,83.23092155827932,83.22870732016955,0.007380426757073908,35,2026-05-15T18:09:25.152141,,,,,,
-5237.94444444444,0.6964132180495735,719,1.5555555555555556,0.2777777777777778,3510,0,83.76183439527998,83.75963330965214,0.007336937904005588,36,2026-05-15T18:10:52.621298,,,,,,
-4959.0,0.6894490858690777,719,2.225806451612903,0.3472222222222222,3507,1,81.91706579152665,81.91485827556075,0.007358023861192571,37,2026-05-15T18:12:20.196690,,,,,,
-5087.499999999997,0.682554595010387,719,0.7674418604651163,0.2222222222222222,3514,0,82.00527010773087,82.00307479455176,0.007317940668903696,38,2026-05-15T18:13:48.228666,,,,,,
-4917.944444444445,0.6757290490602831,719,2.244186046511628,0.3055555555555556,3514,0,80.48036467083969,80.47817236060725,0.007307261156024455,39,2026-05-15T18:15:15.342518,,,,,,
-4816.16666666667,0.6689717585696803,719,1.6704545454545454,0.2222222222222222,3511,0,80.30459459965351,80.30240657631313,0.007293348076270171,40,2026-05-15T18:17:40.275385,-3239.7777777777765,0.0,1.441860465116279,0.25,3514.0,0.0
-4977.333333333336,0.6622820409839835,719,1.043010752688172,0.18055555555555555,3506,0,82.98295802300763,82.98078305134355,0.007250079724507637,41,2026-05-15T18:19:07.796449,,,,,,
-4797.166666666668,0.6556592205741436,719,0.6666666666666666,0.1388888888888889,3510,0,82.47600144769618,82.47383775034601,0.007212468308962685,42,2026-05-15T18:20:35.453832,,,,,,
-4913.055555555559,0.6491026283684022,719,0.3977272727272727,0.125,3512,0,83.46987976052996,83.4677207479888,0.0071967620168124765,43,2026-05-15T18:22:03.343275,,,,,,
-4865.388888888889,0.6426116020847181,719,0.29213483146067415,0.1111111111111111,3511,0,83.31749655308411,83.31534870874567,0.007159757726438478,44,2026-05-15T18:23:31.191071,,,,,,
-4823.611111111111,0.6361854860638709,719,0.9036144578313253,0.19444444444444445,3517,0,81.56921579310558,81.56707536593929,0.007134487046128312,45,2026-05-15T18:24:59.450700,,,,,,
-4793.944444444441,0.6298236312032323,719,0.5955056179775281,0.16666666666666666,3511,0,81.21610149123572,81.21396431107183,0.007123620338059226,46,2026-05-15T18:26:27.275220,,,,,,
-4607.166666666666,0.6235253948912,719,0.38095238095238093,0.125,3515,0,80.18622750400337,80.18408565494713,0.007139350596545925,47,2026-05-15T18:27:54.941658,,,,,,
-5037.500000000003,0.617290140942288,719,1.4333333333333333,0.2638888888888889,3509,0,80.06572379588418,80.06358905627764,0.007115512125852087,48,2026-05-15T18:29:22.482408,,,,,,
-4698.88888888889,0.6111172395328651,719,0.9069767441860465,0.20833333333333334,3514,0,78.501133867033,78.4990023054566,0.007104642669798519,49,2026-05-15T18:30:50.084854,,,,,,
-5129.722222222223,0.6050060671375365,719,1.6170212765957446,0.2916666666666667,3506,0,83.16798145150939,83.16584826643178,0.0071111139530505105,50,2026-05-15T18:33:13.641152,-3302.111111111113,0.0,1.5647058823529412,0.25,3514.0,0.0
