reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_total,loss_rl,loss_pred,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-5141.722222222222,0.6894490858690777,719,0.8260869565217391,0.18055555555555555,3507,0,80.20715990981738,80.20494531623511,0.0073819492512249155,37,2026-05-15T18:12:14.749552,,,,,,
-5619.166666666667,0.682554595010387,719,1.1235955056179776,0.2638888888888889,3511,0,79.53749309958934,79.535283047566,0.0073669630734920916,38,2026-05-15T18:13:42.532316,,,,,,
-4811.055555555556,0.6757290490602831,719,0.7142857142857143,0.16666666666666666,3516,0,79.3675399217884,79.36534576522126,0.007313689159330432,39,2026-05-15T18:15:09.927429,,,,,,
-4892.222222222229,0.6689717585696803,719,1.223529411764706,0.20833333333333334,3514,0,80.50772965368873,80.50554338648853,0.00728759907706743,40,2026-05-15T18:17:34.945663,-3361.3888888888937,0.0,1.7411764705882353,0.3333333333333333,3514.0,0.0
-4916.722222222222,0.6622820409839835,719,1.4431818181818181,0.20833333333333334,3512,0,80.66243267457243,80.66025479546177,0.00725949642420727,41,2026-05-15T18:19:02.434192,,,,,,
-5021.944444444447,0.6556592205741436,719,0.8829787234042553,0.18055555555555555,3506,0,80.86303831904256,80.86086612749166,0.007240666486504222,42,2026-05-15T18:20:30.033201,,,,,,
-4626.7222222222235,0.6491026283684022,719,0.6741573033707865,0.18055555555555555,3510,0,81.68521383442037,81.6830475161238,0.007220990779020814,43,2026-05-15T18:21:58.250796,,,,,,
-4828.944444444441,0.6426116020847181,719,1.3516483516483517,0.2777777777777778,3509,0,79.2603200559656,79.25816138298023,0.007195962385710987,44,2026-05-15T18:23:26.210578,,,,,,
-4906.666666666664,0.6361854860638709,719,0.9285714285714286,0.20833333333333334,3516,0,78.57596279351203,78.5738040674711,0.0071953356742693085,45,2026-05-15T18:24:53.787840,,,,,,
-4656.944444444446,0.6298236312032323,719,1.898876404494382,0.3333333333333333,3510,0,77.67526063667053,77.6731163523625,0.007147735315057681,46,2026-05-15T18:26:21.163493,,,,,,
-5212.888888888884,0.6235253948912,719,0.5434782608695652,0.1527777777777778,3508,0,80.7508511656017,80.74870812810015,0.007143733613659344,47,2026-05-15T18:27:49.001609,,,,,,
-4767.111111111105,0.617290140942288,719,0.26744186046511625,0.125,3514,0,81.02379993337915,81.0216766643922,0.0070777702992406355,48,2026-05-15T18:29:16.675233,,,,,,
-4877.666666666662,0.6111172395328651,719,0.7802197802197802,0.16666666666666666,3508,0,84.81073071263596,84.80859810055877,0.007108102003384449,49,2026-05-15T18:30:44.727306,,,,,,
-4631.888888888885,0.6050060671375365,719,0.5,0.125,3511,0,83.68706155917575,83.6849345603805,0.00708927513490093,50,2026-05-15T18:33:09.065446,-3203.7222222222244,0.0,0.09302325581395349,0.06944444444444445,3514.0,0.0
