reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_total,loss_rl,loss_pred,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-6463.222222222226,0.8953382542587163,719,1.8350515463917525,0.2361111111111111,3503,0,78.99974763045225,78.99729590488906,0.008172107021089886,11,2026-05-15T17:27:28.763036,,,,,,
-6766.166666666665,0.8863848717161291,719,1.4574468085106382,0.2638888888888889,3506,0,82.20140165347549,82.19896949481566,0.008107157802320655,12,2026-05-15T17:28:56.103916,,,,,,
-5998.8888888888905,0.8775210229989678,719,1.0561797752808988,0.16666666666666666,3511,0,81.36334251860087,81.36092535875768,0.008056894955076329,13,2026-05-15T17:30:21.567465,,,,,,
-6162.444444444449,0.8687458127689781,719,0.8631578947368421,0.20833333333333334,3503,0,79.1633020594654,79.16090192516258,0.008000552351165547,14,2026-05-15T17:31:47.643211,,,,,,
-6581.500000000001,0.8600583546412883,719,1.7613636363636365,0.375,3512,0,77.79438626285389,77.79199607116954,0.00796716821137738,15,2026-05-15T17:33:14.133135,,,,,,
-5696.333333333331,0.8514577710948754,719,0.4444444444444444,0.09722222222222222,3509,0,76.53009980245493,76.52771742585969,0.007941542809857613,16,2026-05-15T17:34:40.472526,,,,,,
-5855.555555555558,0.8429431933839266,719,1.065217391304348,0.2361111111111111,3507,0,78.58642920333587,78.58406121011238,0.007893230262832906,17,2026-05-15T17:36:07.050193,,,,,,
-5967.055555555556,0.8345137614500874,719,1.211111111111111,0.20833333333333334,3509,0,79.94035781839129,79.93799879686888,0.007863049419993154,18,2026-05-15T17:37:37.649226,,,,,,
-5926.94444444444,0.8261686238355865,719,2.2934782608695654,0.3055555555555556,3506,0,78.60788056183922,78.60552037309374,0.007867748066731139,19,2026-05-15T17:39:04.565210,,,,,,
-5770.444444444439,0.8179069375972307,719,1.978494623655914,0.2916666666666667,3506,0,76.63370836494032,76.6313539008935,0.007848198827413094,20,2026-05-15T17:45:45.175018,-3184.166666666666,0.0,1.5058823529411764,0.2916666666666667,3515.0,0.0
-5666.666666666669,0.8097278682212583,719,1.528735632183908,0.2777777777777778,3512,0,74.84629303424182,74.84395067748174,0.007807918426597566,21,2026-05-15T17:47:53.325647,,,,,,
-5335.055555555555,0.8016305895390458,719,1.1505376344086022,0.19444444444444445,3506,0,75.3385538358516,75.33621770251278,0.007786841551424814,22,2026-05-15T17:49:19.367484,,,,,,
-5889.722222222226,0.7936142836436553,719,0.9651162790697675,0.2222222222222222,3512,0,75.91730161833995,75.91497826078837,0.007745062852710983,23,2026-05-15T17:50:46.182448,,,,,,
-5813.5000000000055,0.7856781408072188,719,0.6292134831460674,0.05555555555555555,3510,0,76.7239199122401,76.72159835857875,0.007738300825188115,24,2026-05-15T17:52:12.952250,,,,,,
-5675.6111111111095,0.7778213593991465,719,0.8666666666666667,0.19444444444444445,3509,0,79.24314751976554,79.2408274304386,0.007733528710181549,25,2026-05-15T17:53:39.546554,,,,,,
-5853.000000000003,0.7700431458051551,719,0.8172043010752689,0.18055555555555555,3506,0,78.82036734356834,78.81806127152953,0.007686708434012114,26,2026-05-15T17:55:06.735755,,,,,,
-5767.555555555556,0.7623427143471035,719,1.2528735632183907,0.2222222222222222,3513,0,78.42353810720218,78.42123185477436,0.0076878717511125495,27,2026-05-15T17:56:33.697362,,,,,,
-5397.500000000003,0.7547192872036325,719,1.2777777777777777,0.20833333333333334,3509,0,75.63997054332155,75.63767596312458,0.007648292868054875,28,2026-05-15T17:58:00.872098,,,,,,
-4920.722222222217,0.7471720943315961,719,0.45054945054945056,0.06944444444444445,3508,0,74.38184420356167,74.3795584995657,0.0076194676358164685,29,2026-05-15T17:59:27.857372,,,,,,
-5430.777777777783,0.7397003733882802,719,1.2365591397849462,0.18055555555555555,3506,0,75.0734940264918,75.07121857283676,0.007584964859095999,30,2026-05-15T18:01:53.074765,-3180.111111111113,0.0,0.21839080459770116,0.09722222222222222,3511.0,0.0
-5278.333333333328,0.7323033696543974,719,2.8260869565217392,0.3888888888888889,3508,0,74.98763634863417,74.98537233376535,0.007546805201541316,31,2026-05-15T18:03:19.285205,,,,,,
-5691.38888888889,0.7249803359578534,719,1.1894736842105262,0.25,3505,0,74.24102340719465,74.23875763618565,0.007552268971224032,32,2026-05-15T18:04:46.975605,,,,,,
-5469.333333333339,0.7177305325982748,719,2.4408602150537635,0.2361111111111111,3506,0,76.83695364727927,76.83469123468943,0.007541193674747238,33,2026-05-15T18:06:14.724534,,,,,,
-5168.444444444441,0.7105532272722921,719,2.147727272727273,0.2916666666666667,3510,0,73.54987174977182,73.54760534209568,0.007554898523597334,34,2026-05-15T18:07:41.959807,,,,,,
-5026.833333333333,0.7034476949995692,719,0.9777777777777777,0.20833333333333334,3510,0,74.45631655399922,74.45406302291595,0.007511682531852094,35,2026-05-15T18:09:08.825544,,,,,,
-5400.555555555559,0.6964132180495735,719,5.01123595505618,0.4583333333333333,3509,0,73.1591187637605,73.15687678818577,0.007473182569805828,36,2026-05-15T18:10:35.933576,,,,,,
-5111.055555555552,0.6894490858690777,719,1.6046511627906976,0.25,3512,0,75.9595725334072,75.95732897147018,0.007478602916411589,37,2026-05-15T18:12:03.039017,,,,,,
-4896.000000000005,0.682554595010387,719,1.5212765957446808,0.3055555555555556,3506,0,77.22606558129917,77.22383837640203,0.007423303756469107,38,2026-05-15T18:13:30.909783,,,,,,
-4966.111111111106,0.6757290490602831,719,1.011764705882353,0.16666666666666666,3514,0,79.12462631883476,79.12241031397367,0.0073872441678503546,39,2026-05-15T18:14:57.618918,,,,,,
-4842.888888888888,0.6689717585696803,719,1.3406593406593406,0.2222222222222222,3509,0,75.7059028954433,75.70368709219348,0.007385659903308612,40,2026-05-15T18:17:22.568647,-3290.055555555555,0.0,0.2235294117647059,0.09722222222222222,3513.0,0.0
-5362.222222222217,0.6622820409839835,719,0.3595505617977528,0.09722222222222222,3511,0,73.81124403082114,73.80903468443721,0.007364427388460481,41,2026-05-15T18:18:48.852618,,,,,,
-4965.111111111112,0.6556592205741436,719,0.5842696629213483,0.18055555555555555,3511,0,77.13163012954224,77.12941773776716,0.007375117761804431,42,2026-05-15T18:20:15.530240,,,,,,
-5209.38888888889,0.6491026283684022,719,1.56,0.2222222222222222,3500,0,75.2973348169234,75.29513779535412,0.007323128328644392,43,2026-05-15T18:21:43.286514,,,,,,
-4830.888888888888,0.6426116020847181,719,0.4731182795698925,0.16666666666666666,3506,0,75.52256884727424,75.52038720652192,0.00727230022559059,44,2026-05-15T18:23:11.295282,,,,,,
-5073.777777777779,0.6361854860638709,719,0.9565217391304348,0.2777777777777778,3508,0,76.87231401276357,76.87012142133646,0.007308832838644322,45,2026-05-15T18:24:38.683992,,,,,,
-4736.222222222219,0.6298236312032323,719,0.6363636363636364,0.2222222222222222,3511,0,75.35414865252372,75.35196501688101,0.0072790528304346415,46,2026-05-15T18:26:05.964564,,,,,,
-4745.888888888887,0.6235253948912,719,0.6888888888888889,0.1527777777777778,3508,0,77.9334441703616,77.9312685885582,0.0072520148165793425,47,2026-05-15T18:27:33.831298,,,,,,
-4818.500000000006,0.617290140942288,719,0.7222222222222222,0.16666666666666666,3510,0,79.09795972269666,79.09579204087132,0.007226094091246332,48,2026-05-15T18:29:01.881577,,,,,,
-4525.555555555558,0.6111172395328651,719,1.7010309278350515,0.2638888888888889,3502,0,78.4384767322779,78.43631250967734,0.007213858143401867,49,2026-05-15T18:30:29.714719,,,,,,
-4587.833333333329,0.6050060671375365,719,0.9318181818181818,0.2777777777777778,3512,0,77.50467884026581,77.50251998158589,0.007196191722275857,50,2026-05-15T18:32:56.213676,-3261.7222222222235,0.0,0.8390804597701149,0.18055555555555555,3513.0,0.0
