reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_rl,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-4867.444444444439,0.6689717585696803,719,2.9302325581395348,0.3472222222222222,3514,0,60.332886644132614,40,2026-05-15T19:18:15.992351,-2968.4444444444425,0.0,0.627906976744186,0.18055555555555555,3514.0,0.0
-4564.333333333332,0.6622820409839835,719,0.40229885057471265,0.125,3513,0,60.7515427240576,41,2026-05-15T19:19:21.626437,,,,,,
-4834.277777777782,0.6556592205741436,719,0.24210526315789474,0.125,3505,1,61.130877451041144,42,2026-05-15T19:20:29.302728,,,,,,
-4504.722222222224,0.6491026283684022,719,0.2857142857142857,0.1111111111111111,3509,0,61.000796953394946,43,2026-05-15T19:21:36.648044,,,,,,
-4493.722222222224,0.6426116020847181,719,0.8604651162790697,0.18055555555555555,3514,0,61.64119398411524,44,2026-05-15T19:22:51.502830,,,,,,
-4356.222222222221,0.6361854860638709,719,1.1910112359550562,0.2361111111111111,3511,0,60.791761655635064,45,2026-05-15T19:23:57.347346,,,,,,
-4635.833333333342,0.6298236312032323,719,0.7528089887640449,0.1527777777777778,3511,0,60.61954217096363,46,2026-05-15T19:25:09.605491,,,,,,
-4317.444444444442,0.6235253948912,719,1.1222222222222222,0.2777777777777778,3510,0,59.79237373680996,47,2026-05-15T19:26:40.093617,,,,,,
-4386.6111111111095,0.617290140942288,719,2.662921348314607,0.3611111111111111,3510,0,61.37423823307552,48,2026-05-15T19:32:23.506113,,,,,,
-4523.555555555555,0.6111172395328651,719,1.625,0.2222222222222222,3511,0,61.688082709597616,49,2026-05-15T19:38:00.611459,,,,,,
-4559.166666666668,0.6050060671375365,719,1.391304347826087,0.3194444444444444,3508,1,62.61759457435661,50,2026-05-15T19:47:24.098376,-2905.7777777777737,0.0,0.49411764705882355,0.09722222222222222,3515.0,0.0
