reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_rl,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-5805.77777777778,0.8600583546412883,719,2.870967741935484,0.4166666666666667,3507,0,49.30592679911098,15,2026-05-15T18:48:17.919144,,,,,,
-6152.111111111106,0.8514577710948754,719,1.3258426966292134,0.20833333333333334,3511,0,50.02442508214704,16,2026-05-15T18:49:13.268621,,,,,,
-5959.666666666662,0.8429431933839266,719,1.3846153846153846,0.2222222222222222,3509,0,50.44468285742323,17,2026-05-15T18:50:08.632245,,,,,,
-6128.444444444437,0.8345137614500874,719,1.0116279069767442,0.20833333333333334,3513,0,52.0419023007113,18,2026-05-15T18:51:04.342354,,,,,,
-5835.777777777774,0.8261686238355865,719,1.145631067961165,0.2361111111111111,3496,0,52.2251035082821,19,2026-05-15T18:52:03.731512,,,,,,
-5931.444444444447,0.8179069375972307,719,2.7333333333333334,0.25,3510,0,52.99471827839943,20,2026-05-15T18:54:07.084448,-2859.6111111111136,0.0,0.35294117647058826,0.06944444444444445,3514.0,0.0
-5724.222222222225,0.8097278682212583,719,0.6413043478260869,0.1527777777777778,3508,1,53.259337949155935,21,2026-05-15T18:55:16.890502,,,,,,
-5627.388888888891,0.8016305895390458,719,1.6597938144329898,0.2916666666666667,3503,0,54.31830438287599,22,2026-05-15T18:56:28.536826,,,,,,
-5747.05555555556,0.7936142836436553,719,1.1046511627906976,0.20833333333333334,3514,0,55.4869392617853,23,2026-05-15T18:57:43.518917,,,,,,
-5604.722222222223,0.7856781408072188,719,0.5348837209302325,0.1388888888888889,3514,0,56.189733391179495,24,2026-05-15T18:58:50.635507,,,,,,
-5448.888888888889,0.7778213593991465,719,1.7317073170731707,0.2638888888888889,3517,0,55.70535023122901,25,2026-05-15T18:59:57.185456,,,,,,
-5488.5,0.7700431458051551,719,0.5666666666666667,0.1388888888888889,3510,0,57.044634138592755,26,2026-05-15T19:01:05.389102,,,,,,
-5276.166666666669,0.7623427143471035,719,0.6818181818181818,0.2361111111111111,3512,0,57.372162942262946,27,2026-05-15T19:02:12.477709,,,,,,
-5329.83333333333,0.7547192872036325,719,1.6666666666666667,0.25,3512,0,57.37021914974207,28,2026-05-15T19:03:18.024153,,,,,,
-4963.166666666664,0.7471720943315961,719,1.5647058823529412,0.2222222222222222,3514,0,58.21498755188413,29,2026-05-15T19:04:23.332933,,,,,,
-5162.000000000001,0.7397003733882802,719,0.5869565217391305,0.16666666666666666,3508,1,58.79974252225958,30,2026-05-15T19:06:25.458765,-2855.4999999999973,0.0,0.7777777777777778,0.125,3518.0,0.0
-5429.722222222217,0.7323033696543974,719,0.9058823529411765,0.19444444444444445,3515,0,59.08381041631579,31,2026-05-15T19:07:34.556152,,,,,,
-5582.222222222225,0.7249803359578534,719,1.1685393258426966,0.1527777777777778,3510,0,58.9159679121036,32,2026-05-15T19:08:40.778058,,,,,,
-5489.388888888883,0.7177305325982748,719,1.6333333333333333,0.2638888888888889,3510,0,58.50582941450562,33,2026-05-15T19:09:46.946949,,,,,,
-5051.666666666663,0.7105532272722921,719,1.2873563218390804,0.2638888888888889,3513,0,60.58851705771328,34,2026-05-15T19:10:52.349146,,,,,,
-5206.166666666671,0.7034476949995692,719,0.7160493827160493,0.125,3519,0,61.35347631080426,35,2026-05-15T19:11:58.358391,,,,,,
-5145.277777777783,0.6964132180495735,719,1.891304347826087,0.3055555555555556,3508,1,61.55877751866368,36,2026-05-15T19:13:04.662071,,,,,,
-4908.277777777782,0.6894490858690777,719,1.1704545454545454,0.2222222222222222,3511,0,61.67372622642464,37,2026-05-15T19:14:11.264012,,,,,,
-4925.38888888888,0.682554595010387,719,1.4137931034482758,0.2222222222222222,3513,0,62.97893593672751,38,2026-05-15T19:15:17.143844,,,,,,
-4850.66666666667,0.6757290490602831,719,1.8241758241758241,0.25,3509,0,62.273112385926225,39,2026-05-15T19:16:23.175201,,,,,,
-4892.777777777772,0.6689717585696803,719,2.388235294117647,0.2361111111111111,3514,0,61.787429581431255,40,2026-05-15T19:18:26.300165,-2891.555555555555,0.0,0.7586206896551724,0.2222222222222222,3512.0,0.0
-4961.277777777781,0.6622820409839835,719,1.4065934065934067,0.19444444444444445,3509,0,61.77543495825501,41,2026-05-15T19:19:32.033372,,,,,,
-4433.944444444444,0.6556592205741436,719,1.0112359550561798,0.18055555555555555,3511,0,61.864405524581464,42,2026-05-15T19:20:40.361480,,,,,,
-4681.944444444449,0.6491026283684022,719,0.8488372093023255,0.19444444444444445,3514,0,63.098392009071915,43,2026-05-15T19:21:47.223434,,,,,,
-4577.333333333337,0.6426116020847181,719,1.2134831460674158,0.19444444444444445,3511,0,64.0359803784706,44,2026-05-15T19:23:02.454494,,,,,,
-4639.666666666668,0.6361854860638709,719,0.5,0.16666666666666666,3510,0,62.12229065769073,45,2026-05-15T19:24:08.263042,,,,,,
-4795.666666666666,0.6298236312032323,719,1.0224719101123596,0.2361111111111111,3511,0,61.8336709437682,46,2026-05-15T19:25:21.184983,,,,,,
-4556.944444444444,0.6235253948912,719,0.6941176470588235,0.1527777777777778,3514,0,62.38855185263346,47,2026-05-15T19:27:36.236436,,,,,,
-4655.55555555556,0.617290140942288,719,1.4719101123595506,0.3055555555555556,3510,0,63.50979116065778,48,2026-05-15T19:33:18.040220,,,,,,
-4671.944444444445,0.6111172395328651,719,0.5,0.18055555555555555,3515,0,62.61532409731635,49,2026-05-15T19:38:59.684185,,,,,,
-4632.72222222222,0.6050060671375365,719,1.391304347826087,0.2222222222222222,3508,0,63.28206780954926,50,2026-05-15T19:48:35.103977,-2886.277777777779,0.0,0.4074074074074074,0.09722222222222222,3518.0,0.0
