reward,epsilon,steps,avg_delay,avg_queue,throughput,emergency_stops,loss_rl,episode,timestamp,eval_reward,eval_reward_std,eval_avg_delay,eval_avg_queue,eval_throughput,eval_emergency_stops
-5458.777777777781,0.7177305325982748,719,2.2808988764044944,0.20833333333333334,3510,0,61.281494474875245,33,2026-05-15T19:09:39.787683,,,,,,
-4925.333333333336,0.7105532272722921,719,1.1888888888888889,0.2638888888888889,3509,0,60.36247978157394,34,2026-05-15T19:10:45.479000,,,,,,
-4947.333333333331,0.7034476949995692,719,0.6222222222222222,0.19444444444444445,3510,0,60.914326419750736,35,2026-05-15T19:11:51.186954,,,,,,
-5240.333333333327,0.6964132180495735,719,6.0638297872340425,0.5555555555555556,3505,0,59.132397944804524,36,2026-05-15T19:12:57.077734,,,,,,
-4875.3888888888905,0.6894490858690777,719,0.4367816091954023,0.1111111111111111,3511,0,60.72198115469517,37,2026-05-15T19:14:03.466798,,,,,,
-4900.5555555555575,0.682554595010387,719,1.1538461538461537,0.2222222222222222,3509,0,60.63226389984428,38,2026-05-15T19:15:08.976100,,,,,,
-4655.500000000003,0.6757290490602831,719,0.7529411764705882,0.20833333333333334,3514,0,61.86200585716789,39,2026-05-15T19:16:14.404812,,,,,,
-4846.666666666658,0.6689717585696803,719,2.1739130434782608,0.3194444444444444,3508,0,60.24309270803056,40,2026-05-15T19:18:17.035542,-2907.111111111107,0.0,0.7674418604651163,0.20833333333333334,3514.0,0.0
-5020.77777777777,0.6622820409839835,719,0.8352941176470589,0.1527777777777778,3514,0,58.74911849190363,41,2026-05-15T19:19:26.030804,,,,,,
-4859.222222222225,0.6556592205741436,719,0.2840909090909091,0.1111111111111111,3511,0,60.680975520063676,42,2026-05-15T19:20:34.085520,,,,,,
-4958.166666666662,0.6491026283684022,719,0.36633663366336633,0.1388888888888889,3499,0,58.668288929903454,43,2026-05-15T19:21:41.536890,,,,,,
-4625.3888888888905,0.6426116020847181,719,0.43333333333333335,0.19444444444444445,3510,0,58.4434478080654,44,2026-05-15T19:22:57.126296,,,,,,
-4644.999999999997,0.6361854860638709,719,1.3666666666666667,0.3055555555555556,3510,0,60.09271421153953,45,2026-05-15T19:24:02.945965,,,,,,
-4456.166666666673,0.6298236312032323,719,0.3804347826086957,0.1388888888888889,3507,0,59.30197268235335,46,2026-05-15T19:25:15.842995,,,,,,
-4656.777777777777,0.6235253948912,719,1.1318681318681318,0.16666666666666666,3507,0,61.49644243667454,47,2026-05-15T19:27:08.465123,,,,,,
-4792.111111111111,0.617290140942288,719,0.4772727272727273,0.125,3512,0,61.40724606573664,48,2026-05-15T19:32:52.379625,,,,,,
-4421.722222222225,0.6111172395328651,719,3.1789473684210527,0.3055555555555556,3503,0,60.622392513821616,49,2026-05-15T19:38:29.851715,,,,,,
-4455.4444444444425,0.6050060671375365,719,0.38372093023255816,0.125,3514,0,58.506894643515636,50,2026-05-15T19:47:54.582653,-2877.6111111111127,0.0,0.875,0.125,3519.0,0.0
